label,name,review
0.0,ted_2,Horrible. it has very few funny parts. It's just plain stupid at times
1.0,ted_2,"People who think the film is not funny are a bunch of retards and have no sense of humour! There are various styles of comedy and styles, and this has been produced cleverly and it's just as good as the first film!"
1.0,ted_2,It's not your average sophomore film. Laughs to be had by all.
1.0,ted_2,funny movie couldn't stop laughing lol
0.0,ted_2,Ted is just a stupid movie with a retarded bear who knows nothing
1.0,ted_2,"hillarisly funny, laughed my ass off till I was crying."
0.0,ted_2,Don't waste your time. the second installment sucks more then it's original....
0.0,ted_2,movie is generally very bad. talking teddy bear with very bad graphics and foul language is not suited for the young uns.
1.0,ted_2,I love TED and TED 2. I thought TED 2 was a bit more funnier than TED 1. But I do say that TED 2 is not as crude as TED 1
1.0,ted_2,"Funny movie, one of the best of this year."
1.0,ted_2,my favorite movie and awesome To watch again and again
1.0,ted_2,Really good and funny
0.0,ted_2,Not my kind of comedy...
1.0,ted_2,Got the DVD.. it's a riot!
1.0,ted_2,I loved it. Not sure why the poor rating from the critics
0.0,ted_2,"Ted 2 [US, 2015] I'm not proud of myself that I finished watching this when I should have walked out of the cinema early in the film. 2/10"
1.0,ted_2,"hilarious ?~, loved it more than the first"
1.0,ted_2,"?~,?~,?~,?'??? 1/4?'??? 1/4?'??? 1/4"
1.0,ted_2,"very funny, not for kids definetly an adult movie. better than the origanal"
0.0,ted_2,"Do not go to see. In my top 5 worst films I've ever seen. It's just not funny. I mustered a smile once or twice at most. no effort made, lazy sequel"
1.0,ted_2,amazing movie I can watch this movie over and over. that what you call friendship
1.0,ted_2,The movie Ted 2 was hilarious and sad at the same time.
1.0,ted_2,"Loved it. Had some slow moments, but was overall a perfect follow up to a great movie."
1.0,american_ultra,I love this movie romance and action
1.0,american_ultra,I loved this movie! I love Jesse Eisenberg and everything he does. I really wish critics who prefer chick-flicks would quit reviewing movies outside their comfort zone. American Ultra was so good that I'm looking forward to the sequel.
0.0,american_ultra,not a laugh to be had and the actors seem to be going through the motions. No one seemed interested in the film they were making so why should I be?
1.0,american_ultra,Puff on a bit and watch. This movie was so much fun!
1.0,american_ultra,It kept my interest. I thought the leads were very good.
1.0,american_ultra,"seriously under-appreciated. suuuuuuuper dark & very bloody, moves fast, questions everything & even what you know might be coming is done in such rapid pacing, you are thrown off. nothing was too outrageous, it was a blast! first movie where I actually appreciated Stewart as an actress."
0.0,american_ultra,"A chaotic mess of mindless of violence, CIA stuff and ""Ultra"" agent .... i want 90 mins of my life back !"
0.0,american_ultra,"One of the worst half-movies I've ever wasted 45 minutes of my life on. Decent premise but completely incredible with a ridiculous script with heavy-handed, over stylized direction."
0.0,american_ultra,"Self-indulgent, immature, unfunny, broad writing made worse by over direction."
1.0,american_ultra,I Can Actually Say its cheesy enough that it works i Recommend Seeing it.
1.0,american_ultra,"Very underrated and deserves a thousand times more recognition than it is given. Original ideas, stylings and dialogue give this film the ideal feel for someone in their early twenty-somethings, going about life."
1.0,american_ultra,Seriously? 45%? What were you people expecting when you sat down to watch this?
1.0,american_ultra,cult movie! Undervalue
1.0,american_ultra,"I thought this movie was completely fun to watch, from the actors to the script to the effects-- loved it all. Reviewers are ragging on it, but I get the sneaky suspicion that we are getting just a touch too serious. Let's try to remember how to enjoy a fun, entertaining flick! Two thumbs up! xo js"
1.0,american_ultra,"Completely underrated. A solid, light heated and well performed action piece. Too many ""Holy s*th, that was cool"" moments to be 43%.... Also, love Kristen Stewart's performance as one of the badass females in the film. 10/10"
1.0,american_ultra,"Really enjoyed this one. I love action movies and dark comedy. This was enjoyable, really liked the relationship between the 2 main characters."
0.0,american_ultra,"A dumb, nonsensical mess"
1.0,american_ultra,I thought it was really good and very well played out. There was plenty of action to keep people like me (stoners) entertained haha jk im not a stoner/.
0.0,american_ultra,"I was bored. The trailer looked great, the movie was lame."
0.0,american_ultra,Nothing happens. Absolutely nothing.
1.0,american_ultra,I liked it. People just don't understand good movies.
1.0,american_ultra,one of the most funnest and surprisingly badass movie i seen last year max landis you did again.
1.0,american_ultra,"LOVED every second of this creatively funny action Movie. I purposefully did NOT see the previews, so I was completely surprised at the plot and how the story developed. I watched it 2 times in a row, it was so good!"
1.0,american_ultra,"Stoner fun...not to be taken serious, with explosions and some decent fight scenes. I thought it was great after a couple cocktails."
1.0,american_ultra,Neat movie! Would watch again!
0.0,american_ultra,me and the boyfriend fell asleep during this one...
0.0,american_ultra,Please don't bother watching this. Horrible horrible
1.0,american_ultra,This movie was just a awesome fun film
1.0,american_ultra,saw this movie funny
1.0,american_ultra,Action packed right from the start. Highly recommend.
0.0,american_ultra,It had potential. Good cast and director. Screenplay awful. Dialogue philistine. Plot is completely unrealistic. Don't waste your time.
1.0,american_ultra,"It was great! Even Kristin Stewart was good. Exciting, nail biting action and funny."
0.0,american_ultra,"This is a violent stinker of a movie. The plot is ridiculous, the cast is strange, and the ""comedy"" is flat."
1.0,american_ultra,"Funny, cool en worth the effort!"
1.0,american_ultra,"We loved it, such a nice change of pace with an original idea."
1.0,american_ultra,"This movie was excellent, incredible plot and superb acting. I am 55 and when you get this old you have seen a lot of movies and storylines over and over. It was great to see something new and it really kept you on the edge of your seat."
0.0,american_ultra,Kristen Stewart ... STOP!! ... ACTING!!! ... ... That is all.
1.0,american_ultra,This is a great action movie!!!
1.0,american_ultra,Hilarious and awesome.
0.0,american_ultra,"Horrible story, very unbelievable, and why was a 50 year old man an Army Lieutenant? So so so unbelievable..."
1.0,american_ultra,"surprisingly deep, defs not the typical stoner flick it was advertised/marketed (as paralleled by the mad max promos vs the actual film)also greaaat fucking acting, very organic and unnervingly realistic character relships and development I lOVE MY AWKWARD BABBIES"
0.0,american_ultra,One of the worst movies Ive seen in a long time
1.0,american_ultra,I loved it! Great action/ family movie (:
0.0,american_ultra,"Pest and Ichy have joined forces to star in this abomination.. in some way I'm glad, because I hope they have sealed their fate in the movie industry..."
1.0,american_ultra,Loved this movie! Witty and great acting.
0.0,american_ultra,Boring with a side of horrible acting
1.0,american_ultra,was actually a pretty good movie xD
1.0,american_ultra,"I loved this movie, it's a little different. Very humorous action scenes. And i love the relationship both actors had in the movie. I hope to see them work together again in the future."
1.0,american_ultra,Beyond fucking awesome...!!!!
0.0,american_ultra,total waste of 2 hours. still not sure what this was about. skip it.
0.0,american_ultra,"Cringeworthy scenes between Eisenberg and Stewart. Just horrible. If you want to regrettably waste some time, watch this film."
0.0,american_ultra,A real stinker - it's like the writers/producers and director weren't sure if they wanted to make an action/thriller or a comedy and failed at both.
1.0,american_ultra,That was fucking awesome
0.0,american_ultra,Couldn't get through this one. Lame attempts at humor and overall just a boring movie.
0.0,american_ultra,It's supposed to be an action comedy and the action consists of a 140lb actor swinging his fist wildly like Star Wars kid with bone crunching sound effects added in. There isn't a single funny moment either. At one point someone gets tossed a grenade...and it's BEEPING.
1.0,american_ultra,"It was different, it was funny, I don't know why it has such a low rating. I felt it had a simiar slapstick as Zombieland. Kristen Stewart is not the best actor when looking at her history, but she fit her role in American Ultra."
0.0,american_ultra,"Plot was goofy, queerbag movie, weird and confusing ending?"
0.0,american_ultra,couldnt sit through the entire movie......it got too boring towards the middle of the movie
0.0,american_ultra,"Cool idea, poorly executed. I suspect I was not alone because 99% of the theatre-goers also looked bored. I'd know as I started counting the number in attendance purely to do something, anything else."
0.0,american_ultra,Total and utter crap
0.0,american_ultra,"Sorry, This company Could make a better movie out of this"
0.0,american_ultra,"starts cool, then gets boring"
1.0,american_ultra,this was good....different...kind of sad
0.0,american_ultra,This movie was just pathetic dont know how it made it to the cinema
1.0,american_ultra,Another great movie I wasn't expecting!! Saw it with girlfriend and Elijah great movie.
1.0,american_ultra,"Parts of it were excellent, like the performance between the two main actors, which was actually well crafted and very believable. It was the extraneous supporting quarantine of the town that was not executed particularly well. Overall the move was very entertaining. I would pay to see the sequel."
1.0,american_ultra,Odd and wonderful! I highly recommend this film.
1.0,american_ultra,really good and funny
